outcome,matchup_id,z_off_0,z_def_0,z_off_1,z_def_1,z_off_2,z_def_2,z_off_3,z_def_3,z_off_4,z_def_4,z_off_5,z_def_5,z_off_6,z_def_6,z_off_7,z_def_7
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_0,0.0,0.0,0.0,0.2320639855,-1.531885627,0.4555163256,0.0,0.0,4.084147748,-1.1152079447999999,-0.236038537,0.0,-1.537668408,0.0,-0.1582309002,-0.9779284114
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_2,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.4123411780000001
0,0_vs_2,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.4123411780000001
0,0_vs_2,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.4123411780000001
0,0_vs_2,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.4123411780000001
0,0_vs_2,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.4123411780000001
0,0_vs_2,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.4123411780000001
0,0_vs_2,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.4123411780000001
0,0_vs_2,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.4123411780000001
0,0_vs_2,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.4123411780000001
0,0_vs_2,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.4123411780000001
0,0_vs_2,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.4123411780000001
0,0_vs_2,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.4123411780000001
0,0_vs_2,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.4123411780000001
0,0_vs_2,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.4123411780000001
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_0,0.0,0.0,0.0,0.2320639855,-1.531885627,0.4555163256,0.0,0.0,4.084147748,-1.1152079447999999,-0.236038537,0.0,-1.537668408,0.0,-0.1582309002,-0.9779284114
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_5,0.0,0.0,-1.441782136,0.0,-0.6818220359,0.0,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-1.4123411780000001
0,0_vs_5,0.0,0.0,-1.441782136,0.0,-0.6818220359,0.0,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-1.4123411780000001
0,0_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,0.1710182683,0.0,1.884923002,0.0,0.4058900153,0.02961064103,-0.29858058
0,0_vs_0,0.0,0.0,0.0,0.2320639855,-1.531885627,0.4555163256,0.0,0.0,4.084147748,-1.1152079447999999,-0.236038537,0.0,-1.537668408,0.0,1.926974645,-0.9779284114
0,0_vs_4,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,0.7964072706,-1.110911189,1.138568973,0.0,-0.7995481448,0.0,-0.7967466754
0,0_vs_4,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,0.7964072706,-1.110911189,1.138568973,0.0,-0.7995481448,0.0,-0.7967466754
0,4_vs_0,0.0,0.0,0.0,-0.9219738287000001,0.0,0.0,0.0,0.0,3.3666725,-2.420954988,-1.337445822,0.6677950631,0.22217245400000007,0.0,-0.8300991514,0.0
3,0_vs_4,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,0.7964072706,-1.110911189,1.138568973,0.0,-0.7995481448,0.0,-0.7967466754
3,0_vs_4,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,0.7964072706,-1.110911189,1.138568973,0.0,-0.7995481448,0.0,-0.7967466754
0,0_vs_4,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,0.7964072706,-1.110911189,1.138568973,0.0,-0.7995481448,0.0,-0.7967466754
0,0_vs_4,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,0.7964072706,-1.110911189,1.138568973,0.0,-0.7995481448,0.0,-0.7967466754
0,0_vs_4,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,0.7964072706,-1.110911189,1.138568973,0.0,-0.7995481448,0.0,-0.7967466754
0,0_vs_4,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,0.7964072706,-1.110911189,1.138568973,0.0,-0.7995481448,0.0,-0.7967466754
0,0_vs_4,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,0.7964072706,-1.110911189,1.138568973,0.0,-0.7995481448,0.0,-0.7967466754
0,0_vs_4,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,0.7964072706,-1.110911189,1.138568973,0.0,-0.7995481448,0.0,-0.7967466754
0,0_vs_4,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,0.7964072706,-1.110911189,1.138568973,0.0,-0.7995481448,0.0,-0.7967466754
0,0_vs_4,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,0.7964072706,-1.110911189,1.138568973,0.0,-0.7995481448,0.0,-0.7967466754
0,0_vs_4,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,0.7964072706,-1.110911189,1.138568973,0.0,-0.7995481448,0.0,-0.7967466754
0,0_vs_4,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,0.7964072706,-1.110911189,1.138568973,0.0,-0.7995481448,0.0,-0.7967466754
0,0_vs_4,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,0.7964072706,-1.110911189,1.138568973,0.0,-0.7995481448,0.0,-0.7967466754
0,0_vs_4,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,0.7964072706,-1.110911189,1.138568973,0.0,-0.7995481448,0.0,-0.7967466754
0,0_vs_4,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,0.7964072706,-1.110911189,1.138568973,0.0,-0.7995481448,0.0,-0.7967466754
0,0_vs_4,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,0.7964072706,-1.110911189,1.138568973,0.0,-0.7995481448,0.0,-0.7967466754
0,0_vs_4,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,0.7964072706,-1.110911189,1.138568973,0.0,-0.7995481448,0.0,-0.7967466754
0,0_vs_4,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,0.7964072706,-1.110911189,1.138568973,0.0,-0.7995481448,0.0,-0.7967466754
0,0_vs_4,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,0.7964072706,-1.110911189,1.138568973,0.0,-0.7995481448,0.0,-0.7967466754
0,0_vs_4,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,0.7964072706,-1.110911189,1.138568973,0.0,-0.7995481448,0.0,-0.7967466754
0,0_vs_4,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,0.7964072706,-1.110911189,1.138568973,0.0,-0.7995481448,0.0,-0.7967466754
0,0_vs_4,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,0.7964072706,-1.110911189,1.138568973,0.0,-0.7995481448,0.0,-0.7967466754
0,0_vs_4,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,0.7964072706,-1.110911189,1.138568973,0.0,-0.7995481448,0.0,-0.7967466754
0,0_vs_4,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,0.7964072706,-1.110911189,0.5653957471,0.0,-0.7995481448,0.0,-0.7967466754
0,0_vs_2,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,0.5653957471,0.0,-1.154057466,0.0,-0.7967466754
0,0_vs_2,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,0.5653957471,0.0,-1.154057466,0.0,-0.7967466754
0,0_vs_2,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,0.5653957471,0.0,-1.154057466,0.0,-0.7967466754
0,0_vs_2,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,0.5653957471,0.0,-1.154057466,0.0,-0.7967466754
0,0_vs_2,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,0.5653957471,0.0,-1.154057466,0.0,-0.7967466754
0,0_vs_2,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,0.5653957471,0.0,-1.154057466,0.0,-0.7967466754
0,0_vs_2,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,0.5653957471,0.0,-1.154057466,0.0,-0.7967466754
0,0_vs_2,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,0.5653957471,0.0,-1.154057466,0.0,-0.7967466754
0,0_vs_2,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,0.5653957471,0.0,-1.154057466,0.0,-0.7967466754
0,0_vs_2,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,0.5653957471,0.0,-1.154057466,0.0,-0.7967466754
0,0_vs_2,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,0.5653957471,0.0,-1.154057466,0.0,-0.7967466754
0,0_vs_2,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,0.5653957471,0.0,-1.154057466,0.0,-0.7967466754
0,2_vs_0,0.0,0.0,0.0,-0.9219738287000001,0.0,0.0,0.0,0.0,8.074058412,-2.420954988,-0.765942298,0.6677950631,1.483751762,0.0,-0.8300991514,0.0
0,2_vs_0,0.0,0.0,0.0,-0.9219738287000001,0.0,0.0,0.0,0.0,8.074058412,-2.420954988,-0.765942298,0.6677950631,1.483751762,0.0,-0.8300991514,0.0
0,0_vs_2,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,0.5653957471,0.0,-1.154057466,0.0,-0.7967466754
0,0_vs_2,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,0.5653957471,0.0,-1.154057466,0.0,-0.7967466754
0,0_vs_2,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,0.5653957471,0.0,-1.154057466,0.0,-0.7967466754
0,0_vs_2,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,0.5653957471,0.0,-1.154057466,0.0,-0.7967466754
0,0_vs_2,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,0.5653957471,0.0,-1.154057466,0.0,-0.7967466754
0,2_vs_0,0.0,0.0,0.0,-0.9219738287000001,0.0,0.0,0.0,0.0,8.074058412,-2.420954988,-0.765942298,0.6677950631,1.483751762,0.0,-0.8300991514,0.0
0,0_vs_2,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,0.5653957471,0.0,-1.154057466,0.0,-0.7967466754
0,0_vs_2,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,0.5653957471,0.0,-1.154057466,0.0,-0.7967466754
0,0_vs_2,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,0.5653957471,0.0,-1.154057466,0.0,-0.7967466754
0,0_vs_2,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,0.5653957471,0.0,-1.154057466,0.0,-0.7967466754
0,0_vs_2,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,0.5653957471,0.0,-1.154057466,0.0,-0.7967466754
0,0_vs_2,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,0.5653957471,0.0,-1.154057466,0.0,-0.7967466754
0,0_vs_2,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,0.5653957471,0.0,-1.154057466,0.0,-0.7967466754
0,2_vs_0,0.0,0.0,0.0,-0.9219738287000001,0.0,0.0,0.0,0.0,8.074058412,-2.420954988,-0.765942298,0.6677950631,1.483751762,0.0,-0.8300991514,0.0
0,0_vs_2,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,0.5653957471,0.0,-1.154057466,0.0,-0.7967466754
0,0_vs_2,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,0.5653957471,0.0,-1.154057466,0.0,-0.7967466754
0,0_vs_1,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,0.0,0.0,-0.7967466754
0,0_vs_1,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,0.0,0.0,-0.7967466754
0,0_vs_1,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,0.0,0.0,-0.7967466754
0,0_vs_1,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,0.0,0.0,-0.7967466754
0,0_vs_1,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,0.0,0.0,-0.7967466754
0,0_vs_1,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,0.0,0.0,-0.7967466754
0,0_vs_1,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,0.0,0.0,-0.7967466754
0,0_vs_1,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,0.0,0.0,-0.7967466754
0,0_vs_1,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,0.0,0.0,-0.7967466754
0,0_vs_1,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,0.0,0.0,-0.7967466754
0,0_vs_1,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,0.0,0.0,-0.7967466754
0,0_vs_1,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,0.0,0.0,-0.7967466754
0,0_vs_1,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,0.0,0.0,-0.7967466754
0,0_vs_1,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,0.0,0.0,-0.7967466754
0,0_vs_1,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,0.0,0.0,-0.7967466754
2,0_vs_1,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,0.0,0.0,-0.7967466754
0,0_vs_1,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,0.0,0.0,-0.7967466754
0,0_vs_1,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,0.0,0.0,-0.7967466754
0,0_vs_1,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,0.0,0.0,-0.7967466754
0,0_vs_1,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,0.0,0.0,-0.7967466754
0,0_vs_1,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,0.0,0.0,-0.7967466754
0,0_vs_1,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,0.0,0.0,-0.7967466754
0,0_vs_1,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,0.0,0.0,-0.7967466754
0,0_vs_1,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,0.0,0.0,-0.7967466754
0,0_vs_1,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,0.0,0.0,-0.7967466754
0,0_vs_1,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,0.0,0.0,-0.7967466754
0,0_vs_1,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,0.0,0.0,-0.7967466754
0,0_vs_1,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,0.0,0.0,-0.7967466754
0,0_vs_1,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,0.0,0.0,-0.7967466754
0,0_vs_1,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,0.0,0.0,-0.7967466754
0,0_vs_1,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,0.0,0.0,-0.7967466754
0,0_vs_1,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,0.0,0.0,-0.7967466754
0,0_vs_1,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,0.0,0.0,-0.7967466754
0,0_vs_1,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,0.0,0.0,-0.7967466754
0,0_vs_1,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,0.0,0.0,-0.7967466754
0,0_vs_0,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,-1.154057466,0.0,0.0
0,0_vs_0,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,-1.154057466,0.0,0.0
0,0_vs_0,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,-1.154057466,0.0,0.0
0,0_vs_0,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,-1.154057466,0.0,0.0
0,0_vs_0,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,-1.154057466,0.0,0.0
0,0_vs_0,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,-1.154057466,0.0,0.0
0,0_vs_0,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,-1.154057466,0.0,0.0
0,0_vs_0,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,-1.154057466,0.0,0.0
0,0_vs_0,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,-1.154057466,0.0,0.0
0,0_vs_0,0.0,0.0,0.0,-0.9219738287000001,0.0,0.0,0.0,0.0,8.074058412,-2.420954988,-1.4880458379000001,0.6677950631,1.483751762,0.0,0.0,0.0
0,0_vs_0,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,-1.154057466,0.0,0.0
0,0_vs_0,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,-1.154057466,0.0,0.0
0,0_vs_0,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,-1.154057466,0.0,0.0
0,0_vs_0,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,-1.154057466,0.0,0.0
